открылись O O 0.9937050938606262
во O O 0.9988137483596802
вторник O O 0.9924329519271851
повышением O O 0.9975353479385376
основных O O 0.9904146194458008
индексов O O 0.9590515494346619
К O O 0.7791169881820679
17 O O 0.8943611979484558
32 O O 0.9961101412773132
мск O O 0.9741885662078857
индекс O O 0.9641938805580139
Dow O B-ORG 0.8082374334335327
Jones O I-ORG 0.7104186415672302
прибавил O O 0.9722920060157776
0 O O 0.9985200762748718
24 O O 0.992389976978302
и O O 0.999790608882904
достиг O O 0.9913871884346008
12532 O O 0.9565775990486145
71 O O 0.9938262104988098
пункта O O 0.7057017683982849
Индекс O B-ORG 0.8522003889083862
S O I-ORG 0.7892625331878662
P O I-ORG 0.8372226357460022
500 O O 0.5150416493415833
поднялся O O 0.9866478443145752
на O O 0.9997228980064392
0 O O 0.9968445301055908
27 O O 0.994341254234314
до O O 0.9996225833892822
1317 O O 0.9826290607452393
26 O O 0.9964693784713745
пункта O O 0.7778697609901428
а O O 0.952037513256073
индекс O O 0.42731189727783203
Nasdaq O B-ORG 0.8271791338920593
повысился O O 0.9483151435852051
на O O 0.999803364276886
0 O O 0.9984371066093445
34 O O 0.998144268989563
составив O O 0.9962259531021118
2845 O O 0.9903026223182678
78 O O 0.9988045692443848
пункта O O 0.8034279942512512
сообщает O O 0.9994258880615234
Reuters B-ORG O 0.9179609417915344
Стоимость O O 0.800838828086853
краткосрочных O O 0.9885885715484619
заимствований O O 0.9935742020606995
Испании O O 0.5493517518043518
во O O 0.9740242958068848
вторник O O 0.9759100079536438
выросла O O 0.7832861542701721
почти O O 0.99616539478302
втрое O O 0.9922616481781006
в O O 0.9997513890266418
ходе O O 0.9980148077011108
продажи O O 0.998045802116394
облигаций O O 0.9572442770004272
на O O 0.9991294741630554
3 O O 0.9933142066001892
08 O O 0.996323823928833
млрд O O 0.9862257242202759
евро O O 0.967151939868927
В O O 0.998978853225708
Париже O O 0.39450353384017944
во O O 0.9604857563972473
вторник O O 0.9902034997940063
министры O O 0.9626347422599792
финансов O O 0.6842804551124573
четырех O O 0.99298495054245
крупнейших O O 0.9970792531967163
экономик O O 0.7548590898513794
еврозоны O O 0.8153179287910461
проведут O O 0.9985890984535217
последние O O 0.9997171759605408
переговоры O O 0.9695504903793335
перед O O 0.992624044418335
саммитом O O 0.9059728980064392
Евросоюза O O 0.6432877779006958
который O O 0.9682132005691528
состоится O O 0.9954107403755188
в O O 0.999823272228241
четверг O O 0.9730690121650696
и O O 0.9996585845947266
пятницу O O 0.8623979687690735
В O O 0.9973363280296326
ближайшие O O 0.9859212040901184
дни O O 0.9971963167190552
рынок O O 0.9872941374778748
будет O O 0.9997847676277161
следить O O 0.9998466968536377
и O O 0.9999433755874634
прислушиваться O O 0.9953559637069702
ко O O 0.9968379735946655
всему O O 0.9960858821868896
что O O 0.9992460012435913
может O O 0.9998000264167786
подсказать O O 0.99906986951828
итоги O O 0.9897706508636475
саммита O O 0.8852030634880066
Рынок O O 0.745002806186676
ждет O O 0.9982033967971802
катализатора O O 0.7653030753135681
который O O 0.8754419088363647
подтолкнул O O 0.9962800145149231
бы O O 0.9955346584320068
его O O 0.9873184561729431
в O O 0.9998562335968018
ту O O 0.9993786811828613
или O O 0.9998838901519775
другую O O 0.9915046095848083
сторону O O 0.9764421582221985
сказал O O 0.9998406171798706
управляющий O O 0.9980188608169556
директор O O 0.9862648844718933
ICAP B-ORG B-ORG 0.9635015726089478
Equities I-ORG I-ORG 0.9204419851303101
Кен B-PER O 0.35476210713386536
Полкари I-PER O 0.6931389570236206
Тем O O 0.4731448292732239
временем O O 0.8319115042686462
Кипр O O 0.4640462100505829
стал O O 0.9405887722969055
пятой O O 0.9590087532997131
страной O O 0.8198823928833008
еврозоны O O 0.824743390083313
после O O 0.9997714161872864
Ирландии O O 0.9170220494270325
Греции O O 0.47347211837768555
Португалии O O 0.5758808255195618
и O O 0.9985724687576294
Испании O O 0.5788553953170776
обратившейся O O 0.8992105722427368
за O O 0.9998606443405151
международной O O 0.9894891381263733
финансовой O O 0.9790043830871582
поддержкой O O 0.9816300868988037
Подробнее O O 0.9989109039306641
http O O 0.9536303877830505
www O O 0.9805715084075928
rosbalt O O 0.7581012845039368
ru O O 0.8775676488876343
business O O 0.919800877571106
2012 O O 0.9936675429344177
06 O O 0.9974910020828247
26 O O 0.9976091384887695
997029 O O 0.9932971596717834
html O B-ORG 0.8679633736610413

МОСКВА O O 0.4784368872642517
26 O O 0.815941333770752
июня O O 0.9507097005844116
Индекс O B-ORG 0.8277289271354675
доверия O O 0.4259539842605591
потребителей O O 0.9372686743736267
к O O 0.9927843809127808
экономике O O 0.9001785516738892
США O O 0.7598309516906738
в O O 0.9882388114929199
июне O O 0.8178746104240417
2012 O O 0.9941668510437012
года O O 0.9352388381958008
снизился O O 0.9902018904685974
до O O 0.9993972778320312
62 O O 0.9989491105079651
пунктов O O 0.8600484132766724
минимального O O 0.7331254482269287
уровня O O 0.9315558075904846
за O O 0.9996702671051025
5 O O 0.9994532465934753
месяца O O 0.9375931024551392
Об O O 0.8981674313545227
этом O O 0.8886409401893616
сообщает O O 0.9997541308403015
Финмаркет B-ORG O 0.7628089785575867
со O O 0.9842115044593811
ссылкой O O 0.9643570184707642
на O O 0.9998421669006348
обзор O O 0.9961169958114624
исследовательской O O 0.971716046333313
организации O O 0.9847730398178101
Conference B-ORG O 0.5143162608146667
Board I-ORG B-ORG 0.7369387149810791
которая O O 0.9127808213233948
рассчитывает O O 0.9998520612716675
этот O O 0.998481810092926
индикатор O O 0.6034486889839172
Согласно O O 0.4508611857891083
пересмотренным O O 0.862937867641449
данным O O 0.5269620418548584
в O O 0.9990826845169067
мае O O 0.9992713332176208
значение O O 0.995634138584137
показателя O O 0.9841883182525635
составляло O O 0.9980840682983398
64 O O 0.979631245136261
4 O O 0.995811939239502
пункта O O 0.7053764462471008
а O O 0.9075226783752441
не O O 0.9879612326622009
64 O O 0.9858157634735107
9 O O 0.9980465173721313
пункта O O 0.801167905330658
как O O 0.9557632803916931
сообщалось O O 0.9982970356941223
ранее O O 0.9993478655815125
Аналитики O O 0.6281702518463135
в O O 0.9949654936790466
среднем O O 0.9953574538230896
ожидали O O 0.9993688464164734
снижение O O 0.9957648515701294
индекса O O 0.5688486099243164
в O O 0.9968534111976624
этом O O 0.9896873831748962
месяце O O 0.8970803022384644
до O O 0.9989959597587585
63 O O 0.9979493021965027
пункта O O 0.7198179960250854
с O O 0.9862329959869385
ранее O O 0.9988860487937927
объявленного O O 0.9226824641227722
уровня O O 0.9826111197471619
Подробнее O O 0.9988642930984497
http O O 0.9425346255302429
www O O 0.9794475436210632
rosbalt O O 0.7484210133552551
ru O O 0.878571629524231
business O O 0.920645534992218
2012 O O 0.9934418201446533
06 O O 0.9972694516181946
26 O O 0.9972585439682007
997048 O O 0.9944915771484375
html O B-ORG 0.8437373638153076

ММК B-ORG B-ORG 0.9734703302383423
рассматривает O O 0.9883988499641418
возможность O O 0.9698636531829834
рефинансирования O O 0.9617695808410645
задолженности O O 0.956912636756897
за O O 0.9998704195022583
счет O O 0.999881386756897
выпуска O O 0.9967498779296875
классических O O 0.9871008396148682
облигаций O O 0.9909710884094238
на O O 0.9997046589851379
40 O O 0.9948327541351318
млрд O O 0.9840804934501648
руб O O 0.9903207421302795
сроком O O 0.9863349199295044
на O O 0.999863862991333
5 O O 0.9986814856529236
7 O O 0.9992569088935852
лет O O 0.9987842440605164
сообщил O O 0.9998866319656372
Ведомостям B-ORG O 0.7256481647491455
источник O O 0.7624781131744385
в O O 0.9990630745887756
одном O O 0.9485093355178833
из O O 0.9998078942298889
банков O O 0.4455234706401825
участников O O 0.8316707015037537
тендера O O 0.42282482981681824
Решения O O 0.4360623061656952
о O O 0.9772719144821167
размещении O O 0.9960877895355225
пока O O 0.9809823036193848
не O O 0.9988110065460205
принято O O 0.9986324906349182
но O O 0.9973859190940857
компания O O 0.918542742729187
уже O O 0.9992944002151489
провела O O 0.9935365319252014
тендер O O 0.6885995864868164
среди O O 0.994509756565094
банков O B-PER 0.8494888544082642
организаторов O I-PER 0.8942179679870605
сказал O O 0.9976194500923157
он O O 0.9951624274253845
Представитель O O 0.9261742234230042
ММК B-ORG B-ORG 0.9954937696456909
подтвердил O O 0.9869933128356934
что O O 0.995049774646759
компания O O 0.6910759806632996
провела O O 0.9230564832687378
серию O O 0.9597062468528748
встреч O O 0.8182332515716553
с O O 0.997957706451416
рядом O O 0.9815534353256226
ведущих O O 0.9976842403411865
банков O O 0.6537485718727112
где O O 0.9287981986999512
обсуждались O O 0.9985576272010803
возможности O O 0.9554149508476257
привлечения O O 0.9920117259025574
финансирования O O 0.9473802447319031
для O O 0.9979782700538635
рефинансирования O O 0.9813612103462219
текущей O O 0.9774860143661499
задолженности O O 0.988856852054596
в O O 0.9996901750564575
том O O 0.9974992871284485
числе O O 0.9986973404884338
в O O 0.9998331069946289
форме O O 0.6645516157150269
облигационного O O 0.7812478542327881
займа O O 0.9863542914390564
Детали O O 0.6789663434028625
переговоров O O 0.4161205291748047
он O O 0.9861987829208374
оставил O O 0.998681366443634
без O O 0.8171849846839905
комментариев O O 0.5450068116188049
отметив O O 0.6619395613670349
лишь O O 0.9412035942077637
что O O 0.9961429238319397
у O O 0.9967687129974365
ММК B-ORG B-ORG 0.9928748607635498
есть O O 0.7708200812339783
возможность O O 0.985805094242096
выбора O O 0.8864461779594421
наиболее O O 0.9991409778594971
эффективных O O 0.9827708005905151
форм O O 0.5824399590492249
заимствования O O 0.9228505492210388
включая O O 0.995519757270813
как O O 0.995936393737793
банковские O O 0.9644655585289001
и O O 0.9994729161262512
синдицированные O O 0.9974996447563171
кредиты O O 0.9631558656692505
так O O 0.9930379986763
и O O 0.9996545314788818
облигационные O O 0.9921355247497559
займы O O 0.9977712631225586
Впрочем O O 0.9559398293495178
согласно O O 0.9972547888755798
финансовой O O 0.9003750681877136
отчетности O O 0.9764620661735535
для O O 0.9992398023605347
компании O O 0.8184571266174316
действуют O O 0.9989776611328125
ограничения O O 0.9571905136108398
по O O 0.9945422410964966
привлечению O O 0.9981645941734314
кредитов O O 0.6792821884155273
соотношение O O 0.994080126285553
консолидированной O O 0.9137488007545471
задолженности O O 0.9813498258590698
к O O 0.9986366629600525
консолидированному O O 0.969145655632019
показателю O O 0.9858360290527344
EBITDA O B-ORG 0.9721114039421082
не O O 0.9567003846168518
должно O O 0.9984037280082703
превышать O O 0.9995918869972229
3 O O 0.9988766312599182
5 O O 0.9990432858467102
В O O 0.9992867112159729
настоящее O O 0.999783456325531
время O O 0.9923187494277954
отношение O O 0.9988095760345459
чистого O O 0.9853716492652893
долга O O 0.9783487915992737
3 O O 0.9985333681106567
99 O O 0.998499870300293
млрд O O 0.9885940551757812
к O O 0.9979524612426758
EBITDA O B-ORG 0.9755808711051941
составляет O O 0.9931873083114624
3 O O 0.9993749260902405
В O O 0.9992262125015259
2012 O O 0.9953569769859314
г O O 0.9887803792953491
компания O O 0.8997009992599487
должна O O 0.9893275499343872
погасить O O 0.9922387003898621
1 O O 0.9874367713928223
2 O O 0.9982129335403442
млрд O O 0.9707194566726685
долга O O 0.9878900647163391
а O O 0.9985034465789795
в O O 0.9993908405303955
2013 O O 0.9976925849914551
г O O 0.9901233315467834
1 O O 0.9971393346786499
6 O O 0.998763918876648
млрд O O 0.9479721188545227
Аккумулировать O O 0.9990541338920593
средства O O 0.9796218872070312
Магнитка B-ORG O 0.8487426042556763
пытается O O 0.784752607345581
и O O 0.9989390969276428
за O O 0.9999262094497681
счет O O 0.9998669624328613
продажи O O 0.9987346529960632
ряда O O 0.9944801330566406
своих O O 0.9980326294898987
активов O O 0.9018291234970093
доли O O 0.9975540041923523
в O O 0.9998154044151306
турецком O O 0.8201003670692444
проекте O O 0.9851863980293274
MMK B-ORG O 0.5049030780792236
Metalurji O O 0.6048526167869568
убыток O O 0.8915767073631287
в O O 0.9997424483299255
2011 O O 0.9988116025924683
г O O 0.9956040382385254
179 O O 0.9816600680351257
млн O O 0.9736599326133728
и O O 0.9996466636657715
части O O 0.9961850047111511
железорудных O O 0.9935446977615356
активов O O 0.9264004826545715
в O O 0.9992817044258118
России O O 0.6621487140655518
в O O 0.9967781901359558
частности O O 0.9712385535240173
51 O O 0.9957751631736755
акций O O 0.9283307194709778
Бакальского B-ORG O 0.5809174180030823
рудоуправления I-ORG O 0.9591612815856934
и O O 0.9989390969276428
100 O O 0.7972596883773804
акций O O 0.9157350063323975
ООО B-ORG B-ORG 0.9777727723121643
Рудник I-ORG I-ORG 0.8314458131790161
на O O 0.9595195055007935
балансе O O 0.5694640874862671
которого O O 0.8362264633178711
находится O O 0.9979288578033447
Сосновский B-ORG O 0.8555507063865662
рудник I-ORG O 0.7753018140792847
Говорить O O 0.9664326310157776
о O O 0.9994392991065979
размещении O O 0.9990372657775879
рублевых O O 0.9898188710212708
облигаций O O 0.9886896014213562
сейчас O O 0.99888676404953
бессмысленно O O 0.9894348978996277
потому O O 0.9896101951599121
что O O 0.9990246295928955
рынок O O 0.9823993444442749
закрыт O O 0.9986051917076111
Если O O 0.9397867321968079
все O O 0.9993206262588501
будет O O 0.999728262424469
развиваться O O 0.9945563077926636
по O O 0.9984911680221558
самому O O 0.9950942993164062
оптимистичному O O 0.9524696469306946
сценарию O O 0.9758642315864563
то O O 0.9958727955818176
ближе O O 0.9807125329971313
к O O 0.9981101751327515
августу O O 0.9641379714012146
он O O 0.9988376498222351
откроется O O 0.9964827299118042
если O O 0.9989126920700073
же O O 0.9998841285705566
по O O 0.9989854693412781
сценарию O O 0.9883900880813599
который O O 0.9554318189620972
предполагает O O 0.9998512268066406
эскалацию O O 0.9105819463729858
кризиса O O 0.7106595039367676
в O O 0.9985551238059998
Европе O O 0.9092516303062439
то O O 0.9954812526702881
рынок O O 0.9901986122131348
будет O O 0.999774158000946
закрыт O O 0.9992954730987549
еще O O 0.9997169375419617
месяца O O 0.9649035334587097
три O O 0.9970525503158569
говорит O O 0.9982812404632568
аналитик O O 0.7466258406639099
Тройки B-ORG O 0.7585904598236084
диалог I-ORG O 0.7770422697067261
Александр B-PER B-PER 0.5697060823440552
Кудрин I-PER I-PER 0.9654437899589539
В O O 0.8973519802093506
результате O O 0.9315809607505798
к O O 0.9961090683937073
осени O O 0.9969820380210876
может O O 0.9997913241386414
выстроиться O O 0.9872418642044067
очень O O 0.9974294304847717
большая O O 0.9934565424919128
очередь O O 0.9941877126693726
среди O O 0.9994339346885681
желающих O O 0.9953497648239136
разместить O O 0.9976012110710144
облигации O O 0.992992639541626
Ставки O O 0.5628368854522705
по O O 0.9902473092079163
рублевым O O 0.8406988978385925
облигациям O O 0.9775436520576477
будут O O 0.9981786012649536
зависеть O O 0.9996278285980225
от O O 0.999954342842102
того O O 0.996310293674469
какая O O 0.6542902588844299
будет O O 0.9983471632003784
инфляция O O 0.9030717015266418
ускорение O O 0.9962871074676514
которой O O 0.8984507322311401
ожидается O O 0.9957478642463684
в O O 0.9998296499252319
июле O O 0.9912989735603333
а O O 0.9991388320922852
также O O 0.9260975122451782
от O O 0.9999356269836426
того O O 0.9955667853355408
какие O O 0.9816223382949829
ставки O O 0.9756922721862793
будут O O 0.9989474415779114
на O O 0.9999600648880005
рынке O O 0.9942901134490967
еврооблигаций O O 0.9839653968811035
для O O 0.9988445043563843
российских O O 0.9918285012245178
заемщиков O O 0.8979637622833252
Кроме O O 0.9826204180717468
того O O 0.9753488898277283
на O O 0.9998841285705566
размер O O 0.9732427597045898
ставок O O 0.6466892957687378
влияет O O 0.9983410835266113
также O O 0.9525648355484009
статус O O 0.9383737444877625
компании O O 0.8296059370040894
и O O 0.9987824559211731
размер O O 0.930929958820343
ее O O 0.9994291663169861
долговой O O 0.9242667555809021
нагрузки O O 0.8946081399917603
чем O O 0.9916662573814392
она O O 0.9947314262390137
выше O O 0.9976044297218323
тем O O 0.999190628528595
выше O O 0.9963822364807129
ставки O O 0.9844861030578613
добавил O O 0.999248206615448
аналитик O O 0.6759459972381592
Прошлый O O 0.51076740026474
год O O 0.7842034101486206
компания O O 0.8487324118614197
закончила O O 0.9499725103378296
с O O 0.9978366494178772
чистым O O 0.9610076546669006
убытком O O 0.9666805267333984
по O O 0.9923823475837708
МСФО O O 0.7554159760475159
в O O 0.9917336702346802
125 O O 0.9913787841796875
млн O O 0.9921973347663879
против O O 0.9798941016197205
232 O O 0.9923629760742188
млн O O 0.9883230328559875
чистой O O 0.9915623068809509
прибыли O O 0.9891811013221741
годом O O 0.9182233810424805
ранее O O 0.99739009141922
EBITDA O B-ORG 0.9782957434654236
сократилась O O 0.9194204211235046
на O O 0.9997465014457703
17 O O 0.992526650428772
до O O 0.9995104074478149
1 O O 0.9990434050559998
3 O O 0.9993835687637329
млрд O O 0.9769223928451538
Кроме O O 0.9985986351966858
того O O 0.9836819767951965
Магнитка B-ORG O 0.8552257418632507
поставила O O 0.9687750935554504
и O O 0.999241828918457
антирекорд O O 0.8948290348052979
по O O 0.7170398831367493
рентабельности O O 0.878094494342804
14 O O 0.9738276600837708
5 O O 0.9973670840263367
по O O 0.9942202568054199
EBITDA O B-ORG 0.9756757020950317
тогда O O 0.7045391201972961
как O O 0.9881188273429871
у O O 0.9972907900810242
НЛМК B-ORG B-ORG 0.9838830828666687
этот O O 0.9571473598480225
показатель O O 0.9053577184677124
19 O O 0.980749249458313
5 O O 0.9979357719421387
у O O 0.999213457107544
Evraz B-ORG O 0.9315881729125977
18 O O 0.8738672137260437
у O O 0.998375654220581
Северстали B-ORG B-ORG 0.9758170247077942
22 O O 0.6198719143867493
7 O O 0.9960175156593323
В O O 0.9974060654640198
настоящее O O 0.9994955062866211
время O O 0.9798857569694519
у O O 0.9976219534873962
ММК B-ORG B-ORG 0.987245500087738
есть O O 0.8489254117012024
зарегистрированные O O 0.993519127368927
но O O 0.9968616962432861
не O O 0.999695897102356
размещенные O O 0.9983389377593994
биржевые O O 0.9983991980552673
облигации O O 0.9957832098007202
серий O O 0.880632758140564
БО O O 0.7861385941505432
09 O O 0.4955204427242279
БО O O 0.7305857539176941
15 O O 0.9757707118988037
объемом O O 0.9860401153564453
по O O 0.9976589679718018
5 O O 0.9995319843292236
млрд O O 0.9722039103507996
руб O O 0.9869109392166138
В O O 0.9990474581718445
ноябре O O 0.9699222445487976
этого O O 0.9869418740272522
года O O 0.8330734372138977
погашаются O O 0.9784244298934937
биржевые O O 0.9957062602043152
облигации O O 0.9915790557861328
серии O O 0.9566420912742615
БО O O 0.844933271408081
01 O O 0.4195091426372528
на O O 0.9978945851325989
5 O O 0.9978218078613281
млрд O O 0.9678477048873901
руб O O 0.9916961789131165
Читайте O O 0.9907159805297852
далее O O 0.9995068311691284
http O O 0.7706835269927979
www O O 0.9784447550773621
vedomosti O O 0.9392043352127075
ru O O 0.9812971353530884
companies O O 0.9241836667060852
news O O 0.8020946979522705
2181433 O O 0.9974349141120911
mmk_mozhet_razmestit_obligacii_na_40_mlrd_rub O B-ORG 0.70781010389328
ixzz1yzwBEyfb O I-ORG 0.6823157668113708

Бывший O O 0.7335818409919739
мэр O O 0.4602890610694885
Москвы O O 0.49834176898002625
Юрий B-PER B-PER 0.8465874195098877
Лужков I-PER I-PER 0.9887868762016296
подтвердил O O 0.9978501796722412
Русской B-ORG O 0.7581084966659546
службе I-ORG O 0.9397706389427185
BBC I-ORG B-ORG 0.9930229187011719
что O O 0.9374701976776123
войдет O O 0.9997056126594543
в O O 0.9999371767044067
совет O O 0.9990066885948181
директоров O O 0.9707467555999756
российской O O 0.9194945096969604
Объединенной B-ORG O 0.9293383955955505
нефтехимической I-ORG O 0.9515388011932373
компании I-ORG O 0.9437389969825745
ОНК I-ORG B-ORG 0.9718344807624817
Я O O 0.7888205647468567
дал O O 0.9984221458435059
согласие O O 0.9977967739105225
войти O O 0.9735254645347595
в O O 0.9998192191123962
совет O O 0.9985122084617615
директоров O O 0.8890354633331299
сказал O O 0.9992584586143494
Лужков B-PER O 0.7926092743873596
Источник O O 0.6735045909881592
Ведомостей B-ORG O 0.49796199798583984
уточнил O O 0.9976373910903931
что O O 0.987118124961853
сегодня O O 0.9124455451965332
акционеры O O 0.9388839602470398
ОНК B-ORG B-ORG 0.9845461845397949
переизбрали O O 0.8905487656593323
совет O O 0.9959933757781982
директоров O O 0.9068745970726013
Лужков B-PER B-PER 0.905430793762207
вошел O O 0.9220197796821594
в O O 0.9997288584709167
новый O O 0.8611082434654236
состав O O 0.9972298741340637
Вопрос O O 0.45533087849617004
о O O 0.9979442954063416
председателе O O 0.9994603991508484
совета O O 0.9857564568519592
остается O O 0.9986979961395264
отрытым O O 0.9907568097114563
говорит O O 0.9956934452056885
он O O 0.9927219748497009
О O O 0.991195559501648
согласии O O 0.9983135461807251
бывшего O O 0.9271908402442932
градоначальника O O 0.9512907266616821
химика O O 0.7104319930076599
по O O 0.8549222946166992
образованию O O 0.962675929069519
поработать O O 0.9875353574752808
в O O 0.9994875192642212
ОНК B-ORG O 0.8883098363876343
ранее O O 0.9494752287864685
сообщил O O 0.9997672438621521
Владимир B-PER B-PER 0.824712336063385
Евтушенков I-PER I-PER 0.9935537576675415
основной O O 0.8247082829475403
акционер O O 0.9849843978881836
АФК B-ORG B-ORG 0.9917993545532227
Система I-ORG I-ORG 0.5384406447410583
которая O O 0.8870077729225159
владеет O O 0.9921398758888245
75 O O 0.991172730922699
долей O O 0.9982349872589111
ОНК B-ORG B-ORG 0.9569704532623291
По O O 0.7578612565994263
данным O O 0.877364993095398
источника O O 0.8925212025642395
BBC B-ORG B-ORG 0.9799670577049255
в O O 0.9065726399421692
Системе B-ORG O 0.8383349180221558
объявление O O 0.8549200296401978
было O O 0.9972984194755554
сделано O O 0.9988371729850769
на O O 0.9999288320541382
собрании O O 0.9973464012145996
совета O O 0.9958802461624146
директоров O O 0.955220103263855
нефтекомпании O O 0.766014814376831
Официальное O O 0.9474995732307434
вступление O O 0.9965531826019287
Лужкова B-PER O 0.803501307964325
в O O 0.9877027869224548
новую O O 0.885104238986969
должность O O 0.9978267550468445
может O O 0.9998416900634766
состояться O O 0.9928367733955383
в O O 0.9997902512550354
ближайшее O O 0.99811851978302
время O O 0.9927026033401489
Еще O O 0.9986435770988464
в O O 0.999915361404419
апреле O O 0.997334361076355
2011 O O 0.9967753291130066
г O O 0.9806915521621704
Евтушенков B-PER O 0.7639199495315552
заявлял O O 0.9946974515914917
что O O 0.9910016655921936
Лужков B-PER B-PER 0.9373847246170044
рассматривает O O 0.9884088635444641
предложение O O 0.9965084195137024
о O O 0.9990569949150085
работе O O 0.9898664951324463
в O O 0.9996633529663086
его O O 0.9931464791297913
новой O O 0.9447466731071472
компании O O 0.9583780169487
Тогда O O 0.7323029041290283
он O O 0.9958930015563965
подчеркивал O O 0.9974835515022278
что O O 0.9896621704101562
руководство O O 0.9525831341743469
России O O 0.7980404496192932
не O O 0.9612923264503479
возражает O O 0.9998140931129456
против O O 0.9173895120620728
этого O O 0.9654108881950378
назначения O O 0.970137894153595
Он O O 0.9304394125938416
не O O 0.9966263771057129
уточнял O O 0.9994497895240784
какую O O 0.9349380135536194
должность O O 0.9969112277030945
предложили O O 0.9996614456176758
Лужкову B-PER O 0.4991818368434906
отметив O O 0.8726320862770081
ранее O O 0.9986600875854492
что O O 0.9991081357002258
экс O O 0.9114165902137756
мэр O O 0.5043196678161621
может O O 0.997164785861969
заняться O O 0.9965586066246033
нефтехимией O O 0.9787186980247498
Пока O O 0.8851513862609863
никаких O O 0.7181074023246765
подробностей O O 0.937839150428772
сообщить O O 0.9992297887802124
вам O O 0.999675989151001
не O O 0.9996994733810425
могу O O 0.9897875785827637
Все O O 0.9994834661483765
вопросы O O 0.9974547028541565
связанные O O 0.9957630634307861
с O O 0.9995848536491394
моим O O 0.9378893375396729
участием O O 0.9951967597007751
мы O O 0.990520715713501
будем O O 0.9968308806419373
решать O O 0.9976840019226074
вместе O O 0.9995779395103455
с O O 0.999804675579071
руководителем O O 0.9836480021476746
Системы B-ORG B-ORG 0.8929335474967957
позже O O 0.968330442905426
сообщил O O 0.9998155236244202
Лужков B-PER O 0.6932895183563232
BBC B-ORG B-ORG 0.9821830987930298
У O O 0.6074542999267578
АФК B-ORG B-ORG 0.958872377872467
Система I-ORG I-ORG 0.3794700801372528
есть O O 0.5440525412559509
опыт O O 0.9941413998603821
привлечения O O 0.9919663667678833
к O O 0.996098518371582
работе O O 0.9887773394584656
в O O 0.9998136162757874
советах O O 0.9997056126594543
директоров O O 0.9470307230949402
бывших O O 0.9732468128204346
политических O O 0.9851182699203491
тяжеловесов O O 0.9841718077659607
Так O O 0.9094082117080688
в O O 0.9985370635986328
совет O O 0.9986409544944763
директоров O O 0.9769301414489746
Башнефти B-ORG B-ORG 0.9719933867454529
входит O O 0.8958588242530823
экс O O 0.8080368638038635
глава O O 0.978675901889801
Башкирии O O 0.3644278645515442
Муртаз B-PER B-PER 0.672982931137085
Рахимов I-PER I-PER 0.9097244143486023
а O O 0.9907556176185608
в O O 0.9996473789215088
совет O O 0.9978759288787842
самой O O 0.9897457361221313
Системы B-ORG O 0.6020275354385376
бывший O O 0.823586642742157
президент O O 0.9879939556121826
Армении O O 0.6232481002807617
Роберт B-PER O 0.3693333566188812
Кочарян I-PER O 0.3368314802646637
Отношения O O 0.5861397385597229
Кремля O O 0.549848735332489
и O O 0.9990875720977783
бывшего O O 0.9721887111663818
мэра O O 0.41594091057777405
Москвы O O 0.36047157645225525
переживают O O 0.9973216652870178
не O O 0.9996782541275024
лучший O O 0.961005449295044
период O O 0.9883933663368225
После O O 0.9994164705276489
скандальной O O 0.903749942779541
отставки O O 0.9835053086280823
Лужков B-PER O 0.8657733798027039
выступил O O 0.9955854415893555
с O O 0.9994290471076965
резкой O O 0.9228155016899109
критикой O O 0.7888100147247314
российской O O 0.8170421719551086
власти O O 0.9776084423065186
и O O 0.9996917247772217
правящей O O 0.9984832406044006
партии O O 0.9692033529281616
Единая B-ORG O 0.6622613072395325
Россия I-ORG O 0.4385456442832947
Одновременно O O 0.9368560314178467
он O O 0.9986592531204224
вывез O O 0.9082031846046448
семью O O 0.9770780801773071
за O O 0.999859094619751
границу O O 0.9401735067367554
утверждая O O 0.9974175691604614
что O O 0.9964069724082947
его O O 0.9569701552391052
близким O O 0.631796658039093
находиться O O 0.9403936862945557
в O O 0.9993927478790283
России O O 0.5130507946014404
небезопасно O O 0.9752968549728394
Сам O O 0.9909859895706177
бывший O O 0.9559402465820312
мэр O O 0.4302513003349304
и O O 0.9952201247215271
его O O 0.9771398901939392
супруга O O 0.9892155528068542
Елена B-PER B-PER 0.5977626442909241
Батурина I-PER I-PER 0.914380669593811
проходят O O 0.987984836101532
свидетелями O O 0.963284969329834
по O O 0.9965006113052368
делу O O 0.99885094165802
о O O 0.9996154308319092
предполагаемом O O 0.9973607659339905
хищении O O 0.9906826019287109
в O O 0.9995691180229187
Банке B-ORG O 0.48490509390830994
Москвы I-ORG O 0.28491997718811035
который O O 0.965251624584198
был O O 0.9990888833999634
основным O O 0.9889296889305115
банком O O 0.6234045028686523
столичной O O 0.899668276309967
мэрии O O 0.7799056172370911
ОНК B-ORG B-ORG 0.9582884311676025
была O O 0.7363219261169434
официально O O 0.967391848564148
зарегистрирована O O 0.9966390132904053
в O O 0.999554455280304
Москве O O 0.5551393032073975
в O O 0.9990492463111877
декабре O O 0.959953784942627
2011 O O 0.997772753238678
г O O 0.9838665723800659
с O O 0.9987096786499023
уставным O O 0.9458745718002319
капиталом O O 0.8782841563224792
10 O O 0.9692142009735107
млн O O 0.9737780690193176
евро O O 0.9431339502334595
Ее O O 0.9995230436325073
учредили O O 0.997471809387207
Башнефть B-ORG O 0.9308261275291443
подконтрольная O O 0.5099380016326904
